DateTime,Accelerometer x,y,z,Temperature,Lux,Humidity,Proximity,Pressure,Altitude,Roll,Pitch
2018-10-7 14:23:6.500,0.76,1.20,-9.50,21.45,0.00,56.21,13.37,102175.98,-76.60,172.83,-4.52
2018-10-7 14:23:8.000,1.21,1.21,-10.15,21.49,19.00,56.18,0.82,102187.22,-77.61,173.23,-6.73
2018-10-7 14:23:9.500,1.57,1.48,-10.30,21.50,18.00,56.16,0.82,102202.62,-78.99,171.86,-8.59
2018-10-7 14:23:9.000,1.33,1.46,-10.11,21.49,18.00,56.16,0.82,102209.25,-79.59,171.81,-7.43
2018-10-7 14:23:10.500,1.02,1.28,-9.60,21.50,17.00,56.17,0.82,102210.88,-79.74,172.40,-5.99
2018-10-7 14:23:10.000,0.61,1.35,-9.31,21.50,17.00,56.16,0.82,102205.37,-79.24,171.76,-3.73
2018-10-7 14:23:11.500,0.49,1.32,-9.23,21.51,16.00,56.15,0.82,102209.75,-79.63,171.87,-3.00
2018-10-7 14:23:11.000,0.58,1.14,-9.25,21.52,17.00,56.16,0.82,102203.14,-79.04,172.99,-3.59
2018-10-7 14:23:12.500,0.54,1.32,-9.45,21.51,16.00,56.12,0.82,102207.82,-79.46,172.05,-3.22
2018-10-7 14:23:12.000,1.03,1.39,-9.45,21.50,17.00,56.12,0.82,102200.69,-78.82,171.66,-6.18
2018-10-7 14:23:13.500,1.17,1.21,-9.17,21.50,19.00,56.10,0.82,102197.11,-78.50,172.51,-7.20
2018-10-7 14:23:13.000,1.05,1.46,-9.54,21.51,16.00,56.11,0.82,102188.54,-77.73,171.34,-6.23
2018-10-7 14:23:14.500,0.96,1.26,-8.64,21.51,16.00,56.09,0.82,102198.73,-78.64,171.69,-6.26
2018-10-7 14:23:14.000,0.69,1.22,-9.06,21.52,16.00,56.08,0.82,102194.88,-78.30,172.37,-4.31
2018-10-7 14:23:15.500,0.87,1.20,-10.16,21.51,16.00,56.08,0.82,102196.80,-78.47,173.29,-4.87
2018-10-7 14:23:15.000,0.92,1.39,-10.02,21.52,18.00,56.08,0.82,102203.94,-79.11,172.12,-5.19
2018-10-7 14:23:16.500,0.81,1.28,-9.54,21.52,17.00,56.08,0.82,102201.17,-78.86,172.35,-4.83
2018-10-7 14:23:16.000,0.73,1.37,-8.51,21.52,16.00,56.08,0.82,102192.12,-78.05,170.86,-4.83
2018-10-7 14:23:17.500,0.85,1.36,-8.10,21.52,18.00,56.05,0.82,102187.41,-77.62,170.48,-5.92
2018-10-7 14:23:17.000,1.00,1.21,-8.79,21.52,17.00,56.06,0.82,102189.36,-77.80,172.20,-6.40
2018-10-7 14:23:18.500,1.17,1.46,-9.24,21.52,18.00,56.05,0.82,102179.14,-76.88,171.06,-7.12
2018-10-7 14:23:18.000,1.29,1.10,-10.13,21.53,16.00,56.04,0.82,102188.23,-77.70,173.81,-7.23
2018-10-7 14:23:19.500,1.04,1.21,-9.76,21.53,18.00,56.05,0.82,102191.81,-78.02,172.96,-6.06
2018-10-7 14:23:19.000,0.95,1.31,-9.41,21.52,16.00,56.03,0.82,102195.67,-78.37,172.07,-5.70
2018-10-7 14:23:20.500,0.58,1.49,-9.01,21.54,17.00,56.02,0.82,102204.45,-79.16,170.60,-3.66
2018-10-7 14:23:20.000,0.52,1.35,-9.00,21.53,16.00,56.03,0.82,102199.25,-78.69,171.48,-3.25
2018-10-7 14:23:21.500,0.48,1.33,-9.56,21.53,19.00,56.01,0.82,102207.52,-79.43,172.08,-2.84
2018-10-7 14:23:21.000,1.02,1.44,-9.48,21.54,16.00,56.01,0.82,102203.63,-79.08,171.40,-6.04
2018-10-7 14:23:22.500,1.28,1.41,-9.70,21.54,16.00,56.00,0.82,102201.70,-78.91,171.76,-7.46
2018-10-7 14:23:22.000,1.33,1.59,-9.04,21.53,17.00,55.97,0.82,102205.59,-79.26,170.04,-8.25
2018-10-7 14:23:23.500,1.14,1.32,-8.71,21.55,19.00,55.98,0.82,102195.09,-78.32,171.38,-7.38
2018-10-7 14:23:23.000,0.94,1.25,-8.50,21.54,16.00,55.96,0.82,102196.19,-78.41,171.67,-6.24
2018-10-7 14:23:24.500,0.36,1.31,-9.34,21.56,19.00,55.96,0.82,102193.13,-78.14,172.01,-2.21
2018-10-7 14:23:24.000,0.19,1.30,-10.10,21.55,16.00,55.97,0.82,102188.75,-77.74,172.66,-1.08
2018-10-7 14:23:25.500,0.28,1.27,-9.32,21.55,17.00,55.96,0.82,102194.27,-78.24,172.23,-1.69
2018-10-7 14:23:25.000,0.61,1.36,-9.28,21.55,16.00,55.95,0.82,102199.77,-78.74,171.68,-3.74
2018-10-7 14:23:26.500,1.22,1.48,-8.77,21.56,16.00,55.95,0.82,102198.64,-78.63,170.47,-7.79
2018-10-7 14:23:26.000,1.68,1.26,-9.97,21.56,16.00,55.93,0.82,102202.22,-78.96,172.79,-9.47
2018-10-7 14:23:27.500,1.78,1.11,-9.78,21.57,16.00,55.93,0.82,102200.29,-78.78,173.53,-10.26
2018-10-7 14:23:27.000,2.00,1.34,-9.71,21.56,18.00,55.94,0.82,102202.22,-78.96,172.15,-11.54
2018-10-7 14:23:28.500,1.54,1.32,-9.50,21.57,18.00,55.93,0.82,102203.05,-79.03,172.09,-9.13
2018-10-7 14:23:28.000,0.90,1.34,-8.89,21.57,16.00,55.91,0.82,102203.05,-79.03,171.43,-5.72
2018-10-7 14:23:29.500,0.60,1.33,-9.03,21.57,18.00,55.91,0.82,102197.53,-78.53,171.63,-3.78
2018-10-7 14:23:29.000,0.20,1.39,-9.02,21.57,19.00,55.92,0.82,102186.52,-77.54,171.26,-1.26
2018-10-7 14:23:30.500,0.05,1.48,-8.70,21.57,16.00,55.91,0.82,102187.31,-77.61,170.39,-0.31
2018-10-7 14:23:30.000,0.32,1.15,-9.01,21.58,17.00,55.90,0.82,102190.89,-77.94,172.75,-1.99
2018-10-7 14:23:31.500,0.52,1.27,-9.17,21.58,18.00,55.90,0.82,102186.21,-77.52,172.10,-3.20
2018-10-7 14:23:31.000,1.16,1.30,-10.08,21.58,16.00,55.89,0.82,102194.48,-78.26,172.65,-6.51
2018-10-7 14:23:32.500,1.71,1.33,-10.24,21.59,17.00,55.89,0.82,102206.29,-79.32,172.60,-9.43
2018-10-7 14:23:32.000,1.71,1.21,-9.21,21.59,16.00,55.87,0.82,102209.05,-79.57,172.54,-10.41
2018-10-7 14:23:33.500,1.44,1.51,-9.55,21.58,16.00,55.88,0.82,102201.91,-78.93,171.01,-8.45
2018-10-7 14:23:33.000,0.83,1.50,-9.05,21.59,16.00,55.88,0.82,102200.78,-78.83,170.58,-5.19
2018-10-7 14:23:34.500,0.84,1.29,-8.90,21.59,17.00,55.87,0.82,102195.27,-78.33,171.74,-5.36
2018-10-7 14:23:34.000,0.41,1.32,-9.00,21.59,16.00,55.87,0.82,102198.02,-78.58,171.66,-2.59
2018-10-7 14:23:35.500,0.63,1.32,-9.24,21.59,18.00,55.87,0.82,102200.78,-78.83,171.87,-3.87
2018-10-7 14:23:35.000,0.64,1.29,-9.26,21.60,16.00,55.86,0.82,102196.92,-78.48,172.07,-3.93
2018-10-7 14:23:36.500,1.09,1.48,-9.30,21.59,18.00,55.87,0.82,102200.78,-78.83,171.00,-6.61
2018-10-7 14:23:36.000,1.37,1.26,-9.11,21.60,16.00,55.86,0.82,102191.41,-77.98,172.11,-8.47
2018-10-7 14:23:37.500,0.91,1.26,-9.25,21.59,18.00,55.85,0.82,102198.85,-78.65,172.23,-5.57
2018-10-7 14:23:37.000,1.15,1.18,-8.95,21.60,16.00,55.83,0.82,102194.17,-78.23,172.51,-7.26
2018-10-7 14:23:38.500,0.78,1.06,-8.86,21.60,16.00,55.84,0.82,102196.92,-78.48,173.17,-4.97
2018-10-7 14:23:38.000,0.95,1.29,-9.27,21.60,16.00,55.84,0.82,102202.44,-78.98,172.07,-5.78
2018-10-7 14:23:39.500,1.24,1.41,-9.60,21.60,18.00,55.83,0.82,102200.48,-78.80,171.67,-7.26
2018-10-7 14:23:39.000,1.11,1.29,-9.91,21.60,16.00,55.82,0.82,102208.73,-79.54,172.58,-6.34
2018-10-7 14:23:40.500,1.20,1.37,-9.30,21.62,16.00,55.83,0.82,102205.67,-79.27,171.63,-7.26
2018-10-7 14:23:40.000,0.93,1.39,-8.95,21.61,16.00,55.83,0.82,102201.30,-78.87,171.19,-5.86
2018-10-7 14:23:41.500,0.79,1.27,-9.43,21.61,16.00,55.83,0.82,102204.05,-79.12,172.32,-4.72
2018-10-7 14:23:41.000,0.52,1.26,-9.54,21.62,16.00,55.83,0.82,102197.41,-78.52,172.46,-3.08
2018-10-7 14:23:42.500,0.77,1.12,-8.99,21.62,16.00,55.81,0.82,102186.39,-77.53,172.90,-4.84
2018-10-7 14:23:42.000,0.59,1.23,-8.75,21.62,16.00,55.81,0.82,102183.64,-77.28,172.03,-3.85
2018-10-7 14:23:43.500,0.48,1.41,-9.16,21.63,18.00,55.81,0.82,102185.29,-77.43,171.27,-2.96
